Geo,Total
442, n.i.a.
442,0
442, n.i.a.
442,0
442,0
442,0
442,0
442,25
442,5
442,110
442,10
442,0
442, n.d.a.
442,0
442,0
442,20
442,0
442,0
442,0
442, n.i.a.
442,25
442,15
442,10
442,105
442,35
442,70
442,50
442,0
442,5
442,0
442,0
442,10
442,10
442, n.i.a.
442,0
442,0
442,2
442,240
442,0
442,10
442,35
442,10
442,0
442,75
442,0
442, n.i.a.
442,5
442,0
442,5
442,0
442,0
442, n.i.a.
442,45
442, n.i.a.
442,85
442,0
442,30
442,5
442,20
442, n.i.a.
46,1193095
46,936600
46,893085
46,47670
46,1193095
46,37785
46,5
46,0
46,5
46,n.d.a.
46,0
46,55
46,5
46, n.i.a.
46,0
46,0
46,10
46,0
46,7030
46,8545
46, n.i.a.
46, n.i.a.
46,0
46,5
46,0
46,1045
46,0
46,0
46,0
46,0
46,5
46,0
46, n.d.a.
46,0
46,0
46,0
46,0
46, n.d.a. 
46,0
46,0
46,0
46, n.i.a.
46,100
46,0
46,0
46, n.i.a.
46,5
46,0
46,0
46,165
46,0
46,0
46,0
46, n.i.a.
46,5
46,0
46,0
46,0
46,725
46, n.i.a.
46,0
46,0
46,0
46,0
46,0
46,0
46,0
46,0
46,0
46, n.i.a.
46, n.i.a.
46,238750
46,21230
46,0
46,4495
46,6565
46, n.i.a.
46,685
46,9475
46,76175
46,500
46,320
46,715
46,155
46,255
46,3345
46,485
46,55
46,69795
46, n.i.a.
46,530
46,185
46, n.i.a.
46,75
46,100
46,38385
46,25
46,635
46,130
46,1140
46,750
46,145
46,7840
46,6890
46,625
46,330
46,n.i.a.
46,490
46,335
46,18940
46,220
46,120
46,105
46,1260
46,45
46,330
46,5
46,1770
46,40
46,255
46,1480
46,260
46,35
46, n.i.a.
46,190
46,15
46,7610
46,0
46,390
46,875
46,1415
46,3400
46,375
46,35
46,1040
46, n.i.a.
46, n.i.a.
46,19640
46,775
46,1335
46,1655
46,30
46,65
46,10625
46,75
46,555
46,1840
46,365
46,390
46,205
46,1670
46, n.i.a.
46,1095
46, n.i.a.
46,65
46,395
46,440
46,180
46,510
46,2905
46,14500
46,3595
46,35
46, n.d.a.
46,40
46,25
46,2425
46,15
46,10
46,65
46, n.i.a.
46,1250
46,1010
46,240
46,3865
46,315
46,3545
46,43415
46,130
46,970
46,25
46,1005
46,0
46,140
46, n.i.a.
46,515
46,95
46,2
46,2720
46,130
46,70
46,95
46,180
46,90
46,720
46,45
46, n.i.a.
46,30
46,20
46,25
46,20
46,170
46, n.i.a.
46,45
46, n.i.a.
46,640
46,115
46,630
46,385
46,0
46, n.i.a.
462,3785915
462,2953665
462,513450
462,2492375
462,3785915
462,850
462,25
462,30
462,0
462,n.d.a.
462,0
462,0
462,0
462, n.i.a.
462,60
462,0
462,30
462,5
462,0
462,5
462, n.i.a.
462, n.i.a.
462,0
462,0
462,0
462,0
462,0
462,0
462,5
462,0
462,0
462,0
462, n.d.a.
462,0
462,0
462,0
462,0
462, n.d.a. 
462,0
462,0
462,0
462, n.i.a.
462,260
462,0
462,0
462, n.i.a.
462,80
462,0
462,0
462,5
462,5
462,0
462,0
462, n.i.a.
462,0
462,0
462,0
462,0
462,0
462, n.i.a.
462,0
462,0
462,0
462,0
462,0
462,0
462,0
462,0
462,5
462, n.i.a.
462, n.i.a.
462,907925
462,297140
462,190
462,117530
462,31185
462, n.i.a.
462,29880
462,118305
462,24415
462,90
462,265
462,45
462,235
462,505
462,2275
462,380
462,10
462,11095
462, n.i.a.
462,9410
462,160
462, n.i.a.
462,65
462,30
462,57210
462,70
462,425
462,6150
462,1985
462,1380
462,180
462,14245
462,23505
462,1820
462,690
462,n.i.a.
462,1070
462,800
462,4605
462,895
462,285
462,605
462,41690
462,15610
462,2225
462,140
462,6850
462,170
462,370
462,6310
462,7340
462,195
462, n.i.a.
462,6730
462,125
462,170255
462,5930
462,7125
462,695
462,690
462,149135
462,4380
462,25
462,320
462, n.i.a.
462, n.i.a.
462,65405
462,11040
462,6430
462,3050
462,95
462,160
462,11770
462,340
462,640
462,10695
462,375
462,690
462,1005
462,18635
462, n.i.a.
462,15180
462, n.i.a.
462,185
462,330
462,14250
462,410
462,1990
462,4020
462,62750
462,10955
462,215
462, n.d.a.
462,70
462,110
462,10535
462,95
462,100
462,60
462, n.i.a.
462,4455
462,3895
462,560
462,34330
462,8360
462,25970
462,21320
462,100
462,995
462,0
462,1845
462,755
462,595
462, n.i.a.
462,185
462,75
462,2
462,16720
462,1320
462,2300
462,1450
462,1395
462,110
462,1175
462,35
462, n.i.a.
462,695
462,70
462,365
462,110
462,130
462, n.i.a.
462,1670
462, n.i.a.
462,56620
462,200
462,960
462,50
462,485
462, n.i.a.
47,1018310
47,889280
47,872250
47,18935
47,1018310
47,34050
47,5
47,0
47,10
47,n.d.a.
47,25
47,10
47,55
47, n.i.a.
47,0
47,0
47,10
47,5
47,5
47,1020
47, n.i.a.
47, n.i.a.
47,0
47,0
47,0
47,8375
47,0
47,0
47,0
47,0
47,5
47,0
47, n.d.a.
47,0
47,0
47,0
47,0
47, n.d.a. 
47,0
47,0
47,0
47, n.i.a.
47,20
47,0
47,0
47, n.i.a.
47,0
47,0
47,0
47,265
47,0
47,0
47,0
47, n.i.a.
47,5
47,0
47,0
47,0
47,150
47, n.i.a.
47,5
47,0
47,0
47,0
47,0
47,5
47,0
47,5
47,0
47, n.i.a.
47, n.i.a.
47,105435
47,5720
47,0
47,800
47,505
47, n.i.a.
47,910
47,3495
47,30805
47,795
47,330
47,70
47,610
47,270
47,1625
47,85
47,30
47,26965
47, n.i.a.
47,15
47,80
47, n.i.a.
47,40
47,40
47,21005
47,0
47,250
47,45
47,330
47,290
47,20
47,2035
47,2485
47,445
47,135
47,n.i.a.
47,145
47,85
47,14395
47,95
47,65
47,25
47,915
47,10
47,180
47,10
47,2075
47,20
47,245
47,1815
47,245
47,10
47, n.i.a.
47,185
47,35
47,4065
47,0
47,170
47,460
47,240
47,2245
47,55
47,10
47,360
47, n.i.a.
47, n.i.a.
47,11225
47,1405
47,760
47,980
47,20
47,75
47,2210
47,65
47,185
47,3610
47,330
47,100
47,290
47,1040
47, n.i.a.
47,785
47, n.i.a.
47,70
47,225
47,305
47,175
47,305
47,1270
47,9690
47,1840
47,10
47, n.d.a.
47,15
47,5
47,1460
47,20
47,10
47,180
47, n.i.a.
47,485
47,350
47,130
47,1980
47,135
47,1850
47,12355
47,40
47,690
47,15
47,380
47,5
47,80
47, n.i.a.
47,60
47,10
47,2
47,1380
47,120
47,20
47,70
47,40
47,70
47,270
47,30
47, n.i.a.
47,0
47,10
47,35
47,30
47,95
47, n.i.a.
47,15
47, n.i.a.
47,115
47,145
47,275
47,95
47,0
47, n.i.a.
48,3610185
48,2911255
48,2839765
48,81085
48,3610180
48,28100
48,5
48,0
48,3170
48,n.d.a.
48,125
48,0
48,15
48, n.i.a.
48,0
48,0
48,25
48,0
48,10
48,530
48, n.i.a.
48, n.i.a.
48,60
48,15
48,5
48,1795
48,15
48,5
48,10
48,0
48,120
48,0
48, n.d.a.
48,110
48,0
48,10
48,35
48, n.d.a. 
48,5
48,5
48,5
48, n.i.a.
48,80
48,35
48,0
48, n.i.a.
48,15
48,5
48,0
48,80
48,0
48,5
48,5
48, n.i.a.
48,10
48,0
48,0
48,5
48,245
48, n.i.a.
48,3140
48,5
48,5
48,10
48,5
48,0
48,5
48,0
48,10
48, n.i.a.
48, n.i.a.
48,723405
48,74585
48,35
48,12940
48,7950
48, n.i.a.
48,6790
48,46840
48,112680
48,2610
48,2960
48,140
48,1275
48,1070
48,18845
48,375
48,345
48,84835
48, n.i.a.
48,195
48,465
48, n.i.a.
48,250
48,210
48,80705
48,60
48,1805
48,1315
48,4155
48,3010
48,290
48,20980
48,14365
48,3690
48,945
48,n.i.a.
48,2225
48,780
48,26740
48,745
48,345
48,400
48,3250
48,405
48,1770
48,125
48,8240
48,200
48,995
48,7045
48,3220
48,235
48, n.i.a.
48,2605
48,360
48,48800
48,70
48,1440
48,5840
48,5365
48,31795
48,855
48,85
48,2460
48, n.i.a.
48, n.i.a.
48,128245
48,5500
48,9735
48,14045
48,325
48,960
48,53315
48,2935
48,2115
48,22160
48,1705
48,1320
48,1930
48,11070
48, n.i.a.
48,7720
48, n.i.a.
48,385
48,3005
48,3055
48,1245
48,4900
48,14390
48,110850
48,36790
48,330
48, n.d.a.
48,500
48,345
48,19930
48,130
48,350
48,370
48, n.i.a.
48,2490
48,1110
48,1375
48,24275
48,1885
48,22385
48,79285
48,235
48,3605
48,155
48,3285
48,20
48,1205
48, n.i.a.
48,440
48,170
48,2
48,10395
48,1245
48,235
48,295
48,505
48,745
48,1735
48,170
48, n.i.a.
48,25
48,215
48,160
48,130
48,900
48, n.i.a.
48,140
48, n.i.a.
48,1555
48,300
48,1175
48,495
48,0
48, n.i.a.
505,1222760
505,1018525
505,629740
505,407445
505,1222755
505,825
505,50
505,0
505,5
505,n.d.a.
505,0
505,0
505,0
505, n.i.a.
505,15
505,10
505,30
505,5
505,15
505,85
505, n.i.a.
505, n.i.a.
505,0
505,0
505,0
505,5
505,0
505,0
505,0
505,0
505,0
505,0
505, n.d.a.
505,0
505,0
505,0
505,0
505, n.d.a. 
505,0
505,0
505,0
505, n.i.a.
505,265
505,5
505,0
505, n.i.a.
505,25
505,0
505,0
505,0
505,0
505,0
505,0
505, n.i.a.
505,0
505,0
505,0
505,0
505,0
505, n.i.a.
505,0
505,0
505,0
505,0
505,5
505,0
505,0
505,0
505,5
505, n.i.a.
505, n.i.a.
505,221260
505,37590
505,25
505,10915
505,7030
505, n.i.a.
505,3360
505,16255
505,11520
505,175
505,355
505,15
505,165
505,310
505,2930
505,110
505,45
505,7140
505, n.i.a.
505,250
505,130
505, n.i.a.
505,65
505,60
505,23140
505,30
505,735
505,1080
505,1260
505,1095
505,75
505,6535
505,6240
505,2255
505,990
505,n.i.a.
505,710
505,255
505,1805
505,550
505,305
505,245
505,2435
505,510
505,665
505,30
505,2535
505,190
505,365
505,1975
505,1840
505,140
505, n.i.a.
505,1605
505,20
505,48790
505,195
505,615
505,6885
505,1320
505,38075
505,390
505,40
505,830
505, n.i.a.
505, n.i.a.
505,25880
505,3205
505,1430
505,2805
505,115
505,260
505,3675
505,290
505,810
505,4285
505,485
505,735
505,760
505,6855
505, n.i.a.
505,3420
505, n.i.a.
505,165
505,490
505,2365
505,385
505,1140
505,1795
505,29430
505,6960
505,115
505, n.d.a.
505,95
505,60
505,7515
505,80
505,20
505,175
505, n.i.a.
505,935
505,520
505,410
505,8055
505,1450
505,6600
505,7450
505,25
505,435
505,0
505,400
505,110
505,420
505, n.i.a.
505,20
505,25
505,2
505,7120
505,400
505,580
505,1070
505,960
505,105
505,1295
505,150
505, n.i.a.
505,85
505,30
505,150
505,55
505,180
505, n.i.a.
505,200
505, n.i.a.
505,5580
505,110
505,370
505,130
505,40
505, n.i.a.
521,155405
521,142415
521,137220
521,5810
521,155400
521,65
521,0
521,0
521,5
521,n.d.a.
521,0
521,0
521,0
521, n.i.a.
521,0
521,0
521,0
521,0
521,5
521,10
521, n.i.a.
521, n.i.a.
521,0
521,0
521,0
521,0
521,0
521,0
521,0
521,0
521,0
521,0
521, n.d.a.
521,0
521,0
521,0
521,0
521, n.d.a. 
521,0
521,0
521,0
521, n.i.a.
521,5
521,0
521,0
521, n.i.a.
521,5
521,0
521,0
521,0
521,0
521,0
521,0
521, n.i.a.
521,0
521,0
521,0
521,0
521,0
521, n.i.a.
521,0
521,0
521,0
521,0
521,0
521,0
521,0
521,0
521,0
521, n.i.a.
521, n.i.a.
521,13875
521,3405
521,5
521,720
521,1745
521, n.i.a.
521,90
521,840
521,2455
521,25
521,140
521,5
521,10
521,40
521,895
521,15
521,40
521,1265
521, n.i.a.
521,20
521,25
521, n.i.a.
521,10
521,15
521,1370
521,5
521,10
521,35
521,35
521,145
521,25
521,575
521,250
521,50
521,15
521,n.i.a.
521,40
521,20
521,155
521,45
521,25
521,25
521,450
521,15
521,30
521,0
521,300
521,35
521,70
521,190
521,95
521,10
521, n.i.a.
521,85
521,5
521,785
521,0
521,5
521,10
521,10
521,715
521,35
521,10
521,0
521, n.i.a.
521, n.i.a.
521,1550
521,175
521,150
521,210
521,5
521,25
521,165
521,25
521,20
521,370
521,5
521,20
521,25
521,345
521, n.i.a.
521,165
521, n.i.a.
521,5
521,65
521,75
521,20
521,105
521,450
521,1675
521,350
521,5
521, n.d.a.
521,0
521,5
521,410
521,0
521,0
521,5
521, n.i.a.
521,15
521,0
521,15
521,225
521,75
521,150
521,500
521,0
521,30
521,0
521,35
521,0
521,35
521, n.i.a.
521,5
521,0
521,2
521,155
521,10
521,0
521,5
521,10
521,10
521,30
521,0
521, n.i.a.
521,0
521,0
521,5
521,5
521,20
521, n.i.a.
521,0
521, n.i.a.
521,30
521,5
521,75
521,25
521,0
521, n.i.a.
529,117595
529,111340
529,110045
529,1530
529,117595
529,125
529,0
529,0
529,0
529,n.d.a.
529,0
529,0
529,0
529, n.i.a.
529,0
529,0
529,0
529,0
529,0
529,95
529, n.i.a.
529, n.i.a.
529,0
529,0
529,0
529,0
529,0
529,0
529,0
529,0
529,0
529,0
529, n.d.a.
529,0
529,0
529,0
529,0
529, n.d.a. 
529,0
529,0
529,0
529, n.i.a.
529,0
529,0
529,0
529, n.i.a.
529,0
529,0
529,0
529,5
529,0
529,0
529,0
529, n.i.a.
529,0
529,0
529,0
529,0
529,0
529, n.i.a.
529,0
529,0
529,0
529,0
529,0
529,0
529,0
529,0
529,0
529, n.i.a.
529, n.i.a.
529,6525
529,925
529,0
529,410
529,105
529, n.i.a.
529,55
529,345
529,1745
529,15
529,50
529,5
529,10
529,30
529,680
529,10
529,20
529,925
529, n.i.a.
529,5
529,15
529, n.i.a.
529,5
529,5
529,970
529,5
529,0
529,20
529,25
529,90
529,15
529,515
529,110
529,25
529,5
529,n.i.a.
529,25
529,20
529,115
529,30
529,15
529,10
529,110
529,5
529,95
529,0
529,255
529,25
529,100
529,135
529,10
529,0
529, n.i.a.
529,5
529,0
529,250
529,0
529,0
529,15
529,0
529,185
529,10
529,35
529,0
529, n.i.a.
529, n.i.a.
529,735
529,40
529,180
529,85
529,10
529,10
529,85
529,10
529,5
529,145
529,10
529,5
529,30
529,115
529, n.i.a.
529,110
529, n.i.a.
529,5
529,15
529,65
529,20
529,40
529,205
529,565
529,90
529,5
529, n.d.a.
529,0
529,0
529,115
529,0
529,20
529,0
529, n.i.a.
529,20
529,5
529,15
529,205
529,70
529,140
529,155
529,0
529,20
529,0
529,10
529,0
529,5
529, n.i.a.
529,0
529,0
529,2
529,70
529,0
529,0
529,0
529,0
529,15
529,10
529,5
529, n.i.a.
529,0
529,0
529,0
529,0
529,5
529, n.i.a.
529,5
529, n.i.a.
529,10
529,0
529,65
529,35
529,0
529, n.i.a.
532,353460
532,317455
532,310515
532,7955
532,353455
532,30
532,0
532,0
532,0
532,n.d.a.
532,0
532,0
532,0
532, n.i.a.
532,0
532,0
532,0
532,0
532,0
532,10
532, n.i.a.
532, n.i.a.
532,0
532,0
532,0
532,0
532,5
532,0
532,0
532,0
532,0
532,0
532, n.d.a.
532,0
532,0
532,0
532,0
532, n.d.a. 
532,0
532,0
532,0
532, n.i.a.
532,5
532,0
532,0
532, n.i.a.
532,5
532,0
532,0
532,0
532,0
532,0
532,0
532, n.i.a.
532,0
532,0
532,0
532,0
532,0
532, n.i.a.
532,0
532,0
532,0
532,0
532,0
532,0
532,0
532,0
532,0
532, n.i.a.
532, n.i.a.
532,38920
532,9170
532,5
532,4055
532,2040
532, n.i.a.
532,550
532,2515
532,4795
532,80
532,110
532,10
532,30
532,70
532,1945
532,50
532,65
532,2425
532, n.i.a.
532,10
532,60
532, n.i.a.
532,30
532,20
532,7775
532,5
532,5
532,65
532,410
532,180
532,640
532,3555
532,620
532,360
532,60
532,n.i.a.
532,205
532,210
532,1405
532,145
532,70
532,70
532,1165
532,115
532,50
532,0
532,1295
532,105
532,175
532,1010
532,150
532,5
532, n.i.a.
532,135
532,0
532,1820
532,0
532,15
532,10
532,40
532,1350
532,20
532,310
532,25
532, n.i.a.
532, n.i.a.
532,5160
532,260
532,675
532,445
532,30
532,55
532,560
532,95
532,125
532,1535
532,10
532,30
532,80
532,1240
532, n.i.a.
532,905
532, n.i.a.
532,25
532,85
532,725
532,70
532,90
532,420
532,2670
532,775
532,5
532, n.d.a.
532,15
532,15
532,670
532,10
532,5
532,5
532, n.i.a.
532,95
532,40
532,55
532,405
532,35
532,370
532,2025
532,0
532,65
532,0
532,60
532,0
532,40
532, n.i.a.
532,15
532,0
532,2
532,445
532,70
532,20
532,15
532,10
532,20
532,95
532,10
532, n.i.a.
532,0
532,10
532,10
532,5
532,45
532, n.i.a.
532,5
532, n.i.a.
532,125
532,5
532,145
532,75
532,0
532, n.i.a.
535,5541880
535,3227350
535,3157105
535,87085
535,5541880
535,815
535,0
535,0
535,5
535,n.d.a.
535,0
535,0
535,0
535, n.i.a.
535,0
535,0
535,25
535,0
535,5
535,340
535, n.i.a.
535, n.i.a.
535,0
535,5
535,0
535,5
535,0
535,0
535,5
535,0
535,15
535,0
535, n.d.a.
535,0
535,0
535,0
535,25
535, n.d.a. 
535,0
535,5
535,0
535, n.i.a.
535,25
535,5
535,5
535, n.i.a.
535,25
535,5
535,0
535,5
535,0
535,0
535,0
535, n.i.a.
535,0
535,0
535,0
535,0
535,5
535, n.i.a.
535,0
535,5
535,0
535,5
535,0
535,0
535,0
535,5
535,5
535, n.i.a.
535, n.i.a.
535,2481160
535,444180
535,125
535,178755
535,110905
535, n.i.a.
535,26535
535,127825
535,57445
535,1170
535,1825
535,105
535,480
535,1240
535,10790
535,355
535,165
535,36260
535, n.i.a.
535,5005
535,615
535, n.i.a.
535,410
535,200
535,268920
535,235
535,2790
535,7190
535,18660
535,5795
535,13700
535,78500
535,80170
535,22270
535,2765
535,n.i.a.
535,4900
535,4410
535,26670
535,6360
535,2830
535,3530
535,46505
535,11685
535,12685
535,795
535,28580
535,3395
535,3115
535,22075
535,14905
535,1310
535, n.i.a.
535,12590
535,230
535,128025
535,35
535,1205
535,15020
535,6970
535,74630
535,11285
535,4530
535,3945
535, n.i.a.
535, n.i.a.
535,554850
535,34495
535,64780
535,47590
535,2440
535,3830
535,164860
535,6390
535,8295
535,124110
535,2815
535,2415
535,6160
535,84380
535, n.i.a.
535,132120
535, n.i.a.
535,1595
535,9295
535,114725
535,6280
535,9495
535,53280
535,458225
535,177735
535,1265
535, n.d.a.
535,3370
535,3640
535,102430
535,1280
535,4100
535,1055
535, n.i.a.
535,4290
535,2605
535,1685
535,51020
535,3210
535,47810
535,160530
535,425
535,5790
535,60
535,7590
535,25
535,4470
535, n.i.a.
535,1090
535,400
535,2
535,27650
535,10065
535,560
535,335
535,420
535,1050
535,3545
535,465
535, n.i.a.
535,45
535,1100
535,410
535,580
535,1580
535, n.i.a.
535,110
535, n.i.a.
535,6675
535,410
535,1545
535,670
535,0
535, n.i.a.
537,712580
537,563205
537,552320
537,12660
537,712580
537,160
537,0
537,0
537,0
537,n.d.a.
537,0
537,0
537,0
537, n.i.a.
537,0
537,0
537,5
537,0
537,5
537,45
537, n.i.a.
537, n.i.a.
537,0
537,0
537,0
537,0
537,0
537,0
537,0
537,0
537,0
537,0
537, n.d.a.
537,0
537,0
537,0
537,0
537, n.d.a. 
537,0
537,0
537,0
537, n.i.a.
537,0
537,0
537,20
537, n.i.a.
537,25
537,5
537,0
537,0
537,5
537,0
537,0
537, n.i.a.
537,0
537,0
537,0
537,0
537,0
537, n.i.a.
537,0
537,0
537,0
537,0
537,0
537,0
537,0
537,0
537,0
537, n.i.a.
537, n.i.a.
537,159555
537,42390
537,20
537,20535
537,9395
537, n.i.a.
537,2380
537,10050
537,13155
537,235
537,335
537,15
537,60
537,145
537,5090
537,120
537,115
537,6960
537, n.i.a.
537,90
537,135
537, n.i.a.
537,90
537,40
537,34860
537,10
537,1020
537,230
537,6330
537,1620
537,675
537,10795
537,2090
537,6660
537,530
537,n.i.a.
537,830
537,855
537,3030
537,1165
537,480
537,680
537,2220
537,365
537,1300
537,15
537,4360
537,275
537,195
537,3885
537,965
537,40
537, n.i.a.
537,885
537,5
537,11975
537,10
537,60
537,850
537,240
537,8425
537,165
537,230
537,115
537, n.i.a.
537, n.i.a.
537,19455
537,1180
537,1435
537,1450
537,50
537,115
537,6170
537,145
537,305
537,4190
537,65
537,1085
537,265
537,2845
537, n.i.a.
537,1335
537, n.i.a.
537,60
537,600
537,545
537,120
537,450
537,2210
537,9735
537,2080
537,20
537, n.d.a.
537,5
537,10
537,2295
537,10
537,5
537,60
537, n.i.a.
537,590
537,410
537,180
537,4540
537,1025
537,3515
537,6045
537,30
537,210
537,10
537,260
537,5
537,155
537, n.i.a.
537,20
537,5
537,2
537,1595
537,265
537,50
537,60
537,65
537,230
537,330
537,35
537, n.i.a.
537,0
537,15
537,25
537,30
537,60
537, n.i.a.
537,5
537, n.i.a.
537,375
537,45
537,230
537,75
537,0
537, n.i.a.
539,386525
539,332635
539,319555
539,14510
539,386520
539,105
539,0
539,0
539,0
539,n.d.a.
539,0
539,0
539,0
539, n.i.a.
539,0
539,5
539,5
539,5
539,0
539,30
539, n.i.a.
539, n.i.a.
539,0
539,0
539,0
539,0
539,0
539,0
539,0
539,0
539,0
539,0
539, n.d.a.
539,0
539,0
539,0
539,0
539, n.d.a. 
539,0
539,0
539,0
539, n.i.a.
539,0
539,0
539,15
539, n.i.a.
539,10
539,0
539,0
539,0
539,0
539,0
539,0
539, n.i.a.
539,0
539,0
539,0
539,0
539,0
539, n.i.a.
539,0
539,0
539,0
539,0
539,5
539,0
539,0
539,0
539,0
539, n.i.a.
539, n.i.a.
539,57410
539,17435
539,0
539,12060
539,675
539, n.i.a.
539,345
539,4350
539,11090
539,100
539,175
539,5
539,30
539,80
539,3695
539,55
539,60
539,6880
539, n.i.a.
539,15
539,55
539, n.i.a.
539,30
539,25
539,11030
539,0
539,175
539,295
539,1005
539,305
539,75
539,3810
539,880
539,1435
539,115
539,n.i.a.
539,475
539,420
539,1955
539,260
539,125
539,135
539,770
539,245
539,135
539,0
539,2290
539,105
539,180
539,2005
539,325
539,15
539, n.i.a.
539,305
539,5
539,2575
539,0
539,10
539,130
539,30
539,2130
539,60
539,140
539,35
539, n.i.a.
539, n.i.a.
539,2950
539,155
539,520
539,340
539,5
539,35
539,400
539,45
539,70
539,700
539,25
539,200
539,45
539,370
539, n.i.a.
539,310
539, n.i.a.
539,10
539,125
539,135
539,40
539,315
539,865
539,3040
539,670
539,5
539, n.d.a.
539,0
539,5
539,575
539,15
539,10
539,10
539, n.i.a.
539,365
539,290
539,75
539,835
539,190
539,645
539,1725
539,10
539,85
539,0
539,65
539,0
539,35
539, n.i.a.
539,15
539,0
539,2
539,520
539,60
539,10
539,25
539,25
539,110
539,115
539,10
539, n.i.a.
539,0
539,10
539,5
539,0
539,10
539, n.i.a.
539,5
539, n.i.a.
539,245
539,5
539,160
539,85
539,0
539, n.i.a.
541,472090
541,365250
541,359160
541,7240
541,472090
541,65
541,0
541,0
541,0
541,n.d.a.
541,0
541,0
541,0
541, n.i.a.
541,0
541,5
541,0
541,0
541,0
541,20
541, n.i.a.
541, n.i.a.
541,0
541,0
541,0
541,0
541,0
541,0
541,0
541,0
541,0
541,0
541, n.d.a.
541,0
541,0
541,0
541,0
541, n.d.a. 
541,0
541,0
541,0
541, n.i.a.
541,10
541,0
541,0
541, n.i.a.
541,10
541,0
541,0
541,0
541,0
541,0
541,0
541, n.i.a.
541,0
541,0
541,0
541,0
541,0
541, n.i.a.
541,0
541,0
541,0
541,0
541,0
541,0
541,0
541,0
541,0
541, n.i.a.
541, n.i.a.
541,112990
541,26555
541,5
541,2010
541,10590
541, n.i.a.
541,5580
541,8375
541,15500
541,100
541,185
541,0
541,30
541,90
541,2085
541,65
541,35
541,12870
541, n.i.a.
541,15
541,25
541, n.i.a.
541,15
541,15
541,18855
541,10
541,525
541,160
541,2240
541,800
541,255
541,5565
541,1555
541,5155
541,590
541,n.i.a.
541,585
541,285
541,865
541,195
541,105
541,90
541,1475
541,490
541,855
541,10
541,2160
541,125
541,170
541,1865
541,935
541,50
541, n.i.a.
541,840
541,5
541,7170
541,5
541,95
541,715
541,640
541,4820
541,90
541,60
541,470
541, n.i.a.
541, n.i.a.
541,17020
541,780
541,2370
541,1330
541,30
541,155
541,4175
541,220
541,205
541,3160
541,40
541,540
541,855
541,3010
541, n.i.a.
541,1475
541, n.i.a.
541,90
541,330
541,725
541,320
541,390
541,1515
541,9830
541,1475
541,25
541, n.d.a.
541,20
541,15
541,3145
541,10
541,5
541,65
541, n.i.a.
541,1245
541,1125
541,125
541,3695
541,295
541,3400
541,1840
541,0
541,50
541,0
541,60
541,5
541,195
541, n.i.a.
541,0
541,5
541,2
541,660
541,55
541,10
541,15
541,40
541,105
541,145
541,20
541, n.i.a.
541,0
541,15
541,20
541,20
541,15
541, n.i.a.
541,5
541, n.i.a.
541,130
541,625
541,195
541,110
541,0
541, n.i.a.
543,133915
543,121400
543,119980
543,1645
543,133920
543,395
543,0
543,0
543,0
543,n.d.a.
543,0
543,0
543,0
543, n.i.a.
543,0
543,0
543,0
543,0
543,0
543,20
543, n.i.a.
543, n.i.a.
543,0
543,0
543,0
543,0
543,0
543,0
543,0
543,0
543,0
543,0
543, n.d.a.
543,0
543,0
543,0
543,0
543, n.d.a. 
543,0
543,0
543,0
543, n.i.a.
543,0
543,0
543,175
543, n.i.a.
543,150
543,15
543,0
543,0
543,0
543,0
543,0
543, n.i.a.
543,0
543,0
543,0
543,0
543,0
543, n.i.a.
543,0
543,0
543,0
543,0
543,0
543,0
543,0
543,0
543,0
543, n.i.a.
543, n.i.a.
543,13010
543,2905
543,0
543,1450
543,820
543, n.i.a.
543,145
543,490
543,2220
543,20
543,45
543,0
543,5
543,15
543,1140
543,60
543,40
543,895
543, n.i.a.
543,0
543,20
543, n.i.a.
543,15
543,10
543,2890
543,0
543,10
543,5
543,115
543,50
543,10
543,1925
543,85
543,125
543,10
543,n.i.a.
543,100
543,30
543,395
543,35
543,15
543,25
543,185
543,35
543,45
543,5
543,790
543,20
543,25
543,745
543,35
543,0
543, n.i.a.
543,35
543,0
543,390
543,0
543,0
543,20
543,0
543,295
543,0
543,65
543,5
543, n.i.a.
543, n.i.a.
543,1430
543,25
543,215
543,115
543,5
543,25
543,660
543,5
543,10
543,285
543,5
543,0
543,0
543,70
543, n.i.a.
543,105
543, n.i.a.
543,0
543,25
543,40
543,50
543,50
543,165
543,535
543,130
543,0
543, n.d.a.
543,0
543,0
543,90
543,0
543,0
543,5
543, n.i.a.
543,65
543,55
543,5
543,565
543,30
543,540
543,405
543,0
543,15
543,5
543,15
543,0
543,5
543, n.i.a.
543,0
543,0
543,2
543,60
543,15
543,0
543,0
543,0
543,20
543,10
543,5
543, n.i.a.
543,0
543,5
543,0
543,0
543,0
543, n.i.a.
543,0
543, n.i.a.
543,85
543,0
543,50
543,25
543,0
543, n.i.a.
550,140410
550,116545
550,114630
550,2230
550,140405
550,10
550,0
550,0
550,0
550,n.d.a.
550,0
550,0
550,0
550, n.i.a.
550,0
550,0
550,0
550,0
550,0
550,5
550, n.i.a.
550, n.i.a.
550,0
550,0
550,0
550,0
550,0
550,0
550,0
550,0
550,0
550,0
550, n.d.a.
550,0
550,0
550,0
550,0
550, n.d.a. 
550,0
550,0
550,0
550, n.i.a.
550,5
550,0
550,0
550, n.i.a.
550,0
550,0
550,0
550,0
550,0
550,0
550,0
550, n.i.a.
550,0
550,0
550,0
550,0
550,0
550, n.i.a.
550,0
550,0
550,0
550,0
550,0
550,0
550,0
550,0
