GEOCODE,MT_LOOKUP,INITIAL_VIEW,SECOND_VIEW,LanguageEN,LanguageFR,TOTAL,MALE,FEMALE,PRCNT_OF_TOTAL,PRCNT_SUB_TOTAL
2462037,114,,4.1,Greek,Grec,10,10,0,0.0974184121,2.4390243902
2462037,121,,4.1,Hungarian,Hongrois,20,15,5,0.1948368242,4.8780487805
2462037,127,,4.1,Afro-Asiatic languages,Langues afro-asiatiques,5,5,0,0.048709206,1.2195121951
2462037,144,,4.1,Panjabi (Punjabi),Pendjabi,5,0,0,0.048709206,1.2195121951
2462037,157,,4.1,Tamil,Tamoul,5,5,5,0.048709206,1.2195121951
2462037,159,,4.1,Japanese,Japonais,5,0,5,0.048709206,1.2195121951
2462037,162,,4.1,Cantonese,Cantonais,5,0,0,0.048709206,1.2195121951
2462037,164,,4.1,"Chinese, n.o.s.","Chinois, n.d.a.",10,5,5,0.0974184121,2.4390243902
2462037,167,,4.1,Mandarin,Mandarin,5,5,5,0.048709206,1.2195121951
2462037,173,,4.1,Lao,Lao,5,0,5,0.048709206,1.2195121951
2462037,174,,4.1,Thai,Thaï,5,0,0,0.048709206,1.2195121951
2462037,206,,4.1,Creoles,Langues créoles,5,0,5,0.048709206,1.2195121951
2462047,3,1,1.1,English,Anglais,195,95,100,4.0414507772,
2462047,4,2,2.1,French,Français,4595,2425,2170,95.233160622,
2462047,75,,4.1,Italian,Italien,20,15,10,0.414507772,25
2462047,76,,4.1,Portuguese,Portugais,5,0,5,0.103626943,6.25
2462047,79,,4.1,Spanish,Espagnol,20,5,10,0.414507772,25
2462047,89,,4.1,German,Allemand,10,5,5,0.207253886,12.5
2462047,110,,4.1,Ukrainian,Ukrainien,5,0,0,0.103626943,6.25
2462047,114,,4.1,Greek,Grec,5,0,5,0.103626943,6.25
2462047,132,,4.1,Arabic,Arabe,5,0,5,0.103626943,6.25
2462053,3,1,1.1,English,Anglais,50,30,15,5.5248618785,
2462053,4,2,2.1,French,Français,855,450,405,94.475138122,
2462053,75,,4.1,Italian,Italien,5,5,0,0.5524861878,33.333333333
2462053,76,,4.1,Portuguese,Portugais,5,5,0,0.5524861878,33.333333333
2462053,145,,4.1,Sindhi,Sindhi,5,0,5,0.5524861878,33.333333333
2462055,3,1,1.1,English,Anglais,35,15,15,3.5897435897,
2462055,4,2,2.1,French,Français,930,495,440,95.384615385,
2462055,89,,4.1,German,Allemand,5,0,5,0.5128205128,33.333333333
2462055,103,,4.1,Polish,Polonais,5,5,0,0.5128205128,33.333333333
2462055,110,,4.1,Ukrainian,Ukrainien,5,5,0,0.5128205128,33.333333333
2462060,3,1,1.1,English,Anglais,125,60,65,3.0562347188,
2462060,4,2,2.1,French,Français,3920,1975,1945,95.843520782,
2462060,75,,4.1,Italian,Italien,15,10,0,0.3667481663,21.428571429
2462060,76,,4.1,Portuguese,Portugais,5,5,0,0.1222493888,7.1428571429
2462060,78,,4.1,Romanian,Roumain,5,0,0,0.1222493888,7.1428571429
2462060,79,,4.1,Spanish,Espagnol,5,0,0,0.1222493888,7.1428571429
2462060,81,,4.1,Afrikaans,Afrikaans,5,0,5,0.1222493888,7.1428571429
2462060,86,,4.1,Dutch,Néerlandais,5,0,0,0.1222493888,7.1428571429
2462060,89,,4.1,German,Allemand,5,5,0,0.1222493888,7.1428571429
2462060,103,,4.1,Polish,Polonais,5,0,0,0.1222493888,7.1428571429
2462060,113,,4.1,Lithuanian,Lituanien,5,5,5,0.1222493888,7.1428571429
2462060,114,,4.1,Greek,Grec,5,5,0,0.1222493888,7.1428571429
2462060,127,,4.1,Afro-Asiatic languages,Langues afro-asiatiques,5,5,10,0.1222493888,7.1428571429
2462060,132,,4.1,Arabic,Arabe,5,0,5,0.1222493888,7.1428571429
2462060,133,,4.1,Hebrew,Hébreu,5,0,0,0.1222493888,7.1428571429
2462060,160,,4.1,Korean,Coréen,5,0,5,0.1222493888,7.1428571429
2462060,162,,4.1,Cantonese,Cantonais,5,0,5,0.1222493888,7.1428571429
2462060,188,,4.1,"Tagalog (Pilipino,Filipino)",Tagalog (pilipino),5,0,5,0.1222493888,7.1428571429
2462065,3,1,1.1,English,Anglais,45,25,20,2.0594965675,
2462065,4,2,2.1,French,Français,2120,1055,1065,97.025171625,
2462065,75,,4.1,Italian,Italien,5,5,0,0.2288329519,14.285714286
2462065,76,,4.1,Portuguese,Portugais,5,0,0,0.2288329519,14.285714286
2462065,79,,4.1,Spanish,Espagnol,15,0,10,0.6864988558,42.857142857
2462065,107,,4.1,"Slavic languages, n.i.e.","Langues slaves,n.i.a.",5,5,0,0.2288329519,14.285714286
2462065,164,,4.1,"Chinese, n.o.s.","Chinois, n.d.a.",5,0,0,0.2288329519,14.285714286
2462065,173,,4.1,Lao,Lao,5,5,0,0.2288329519,14.285714286
2462070,3,1,1.1,English,Anglais,40,20,20,2.4316109422,
2462070,4,2,2.1,French,Français,1600,830,770,97.26443769,
2462070,17,,3.1,Mi'kmaq,Mi'kmaq,5,0,0,0.3039513678,100
2462070,75,,4.1,Italian,Italien,5,0,0,0.3039513678,25
2462070,89,,4.1,German,Allemand,5,0,0,0.3039513678,25
2462070,114,,4.1,Greek,Grec,5,0,0,0.3039513678,25
2462070,132,,4.1,Arabic,Arabe,5,5,0,0.3039513678,25
2462070,204,,4.1,Wolof,Wolof,5,5,5,0.3039513678,25
2462075,3,1,1.1,English,Anglais,30,15,15,1.4851485149,
2462075,4,2,2.1,French,Français,1995,1020,970,98.762376238,
2462075,75,,4.1,Italian,Italien,10,5,5,0.495049505,66.666666667
2462075,103,,4.1,Polish,Polonais,5,0,0,0.2475247525,33.333333333
2462080,3,1,1.1,English,Anglais,30,15,15,2.6905829596,
2462080,4,2,2.1,French,Français,1080,575,510,96.860986547,
2462080,78,,4.1,Romanian,Roumain,5,0,0,0.4484304933,100
2462080,89,,4.1,German,Allemand,5,0,0,0.4484304933,100
2462080,103,,4.1,Polish,Polonais,5,0,0,0.4484304933,100
2462085,3,1,1.1,English,Anglais,45,20,25,2.0737327189,
2462085,4,2,2.1,French,Français,2125,1080,1045,97.926267281,
2462085,8,,3.1,Atikamekw,Atikamekw,5,5,0,0.2304147465,100
2462085,79,,4.1,Spanish,Espagnol,5,0,0,0.2304147465,33.333333333
2462085,89,,4.1,German,Allemand,5,5,5,0.2304147465,33.333333333
2462802,3,1,1.1,English,Anglais,5,0,0,0.2415458937,
2462802,4,2,2.1,French,Français,50,35,20,2.4154589372,
2462802,7,,3.1,Algonquin,Algonquin,5,0,0,0.2415458937,0.2481389578
2462802,8,,3.1,Atikamekw,Atikamekw,2005,1015,995,96.859903382,99.503722084
2462802,15,,3.1,Innu/Montagnais,Innu/Montagnais,5,5,5,0.2415458937,0.2481389578
2462912,3,1,1.1,English,Anglais,5,5,5,7.6923076923,
2462912,4,2,2.1,French,Français,60,40,20,92.307692308,
2463005,3,1,1.1,English,Anglais,15,5,10,1.2875536481,
2463005,4,2,2.1,French,Français,1145,610,530,98.283261803,
2463005,127,,4.1,Afro-Asiatic languages,Langues afro-asiatiques,5,0,5,0.4291845494,100
2463013,3,1,1.1,English,Anglais,40,20,15,1.0126582278,
2463013,4,2,2.1,French,Français,3900,1930,1970,98.734177215,
2463013,79,,4.1,Spanish,Espagnol,5,5,0,0.1265822785,25
2463013,89,,4.1,German,Allemand,5,0,5,0.1265822785,25
2463013,114,,4.1,Greek,Grec,5,5,5,0.1265822785,25
2463013,173,,4.1,Lao,Lao,5,0,0,0.1265822785,25
2463020,3,1,1.1,English,Anglais,5,5,5,0.8695652174,
2463020,4,2,2.1,French,Français,565,290,280,98.260869565,
2463020,89,,4.1,German,Allemand,5,0,5,0.8695652174,100
2463025,3,1,1.1,English,Anglais,15,10,5,1.9108280255,
2463025,4,2,2.1,French,Français,770,395,380,98.089171975,
2463025,132,,4.1,Arabic,Arabe,5,5,0,0.6369426752,100
2463030,3,1,1.1,English,Anglais,20,10,10,1.0178117048,
2463030,4,2,2.1,French,Français,1930,960,970,98.218829517,
2463030,75,,4.1,Italian,Italien,5,0,0,0.2544529262,25
2463030,79,,4.1,Spanish,Espagnol,5,0,0,0.2544529262,25
2463030,121,,4.1,Hungarian,Hongrois,5,0,0,0.2544529262,25
2463030,160,,4.1,Korean,Coréen,5,0,5,0.2544529262,25
2463030,164,,4.1,"Chinese, n.o.s.","Chinois, n.d.a.",5,0,0,0.2544529262,25
2463030,176,,4.1,Khmer (Cambodian),Khmer (cambodgien),5,0,0,0.2544529262,25
2463030,206,,4.1,Creoles,Langues créoles,5,0,0,0.2544529262,25
2463035,3,1,1.1,English,Anglais,90,40,50,1.8595041322,
2463035,4,2,2.1,French,Français,4740,2405,2330,97.933884298,
2463035,75,,4.1,Italian,Italien,15,5,5,0.3099173554,42.857142857
2463035,76,,4.1,Portuguese,Portugais,5,5,0,0.1033057851,14.285714286
2463035,79,,4.1,Spanish,Espagnol,10,5,5,0.2066115702,28.571428571
2463035,110,,4.1,Ukrainian,Ukrainien,5,0,0,0.1033057851,14.285714286
2463035,185,,4.1,"Malayo-Polynesian languages, n.i.e.","Langues malayo-polynésiennes, n.i.a.",5,0,0,0.1033057851,14.285714286
2463035,188,,4.1,"Tagalog (Pilipino,Filipino)",Tagalog (pilipino),5,0,0,0.1033057851,14.285714286
2463035,203,,4.1,"Niger-Congo languages, n.i.e.","Langues nigéro-congolaises, n.i.a.",5,0,0,0.1033057851,14.285714286
2463040,4,2,2.1,French,Français,265,140,120,100,
2463048,3,1,1.1,English,Anglais,390,200,190,2.2530329289,
2463048,4,2,2.1,French,Français,16810,8660,8150,97.111496245,
2463048,75,,4.1,Italian,Italien,50,25,25,0.2888503755,18.181818182
2463048,76,,4.1,Portuguese,Portugais,40,25,20,0.2310803004,14.545454545
2463048,78,,4.1,Romanian,Roumain,5,0,5,0.0288850376,1.8181818182
2463048,79,,4.1,Spanish,Espagnol,70,45,25,0.4043905257,25.454545455
2463048,86,,4.1,Dutch,Néerlandais,5,5,5,0.0288850376,1.8181818182
2463048,89,,4.1,German,Allemand,15,10,10,0.0866551127,5.4545454545
2463048,103,,4.1,Polish,Polonais,5,0,5,0.0288850376,1.8181818182
2463048,110,,4.1,Ukrainian,Ukrainien,5,5,5,0.0288850376,1.8181818182
2463048,114,,4.1,Greek,Grec,5,0,0,0.0288850376,1.8181818182
2463048,115,,4.1,Armenian,Arménien,5,0,0,0.0288850376,1.8181818182
2463048,125,,4.1,Turkish,Turc,10,10,0,0.0577700751,3.6363636364
2463048,127,,4.1,Afro-Asiatic languages,Langues afro-asiatiques,20,10,10,0.1155401502,7.2727272727
2463048,132,,4.1,Arabic,Arabe,20,10,10,0.1155401502,7.2727272727
2463048,146,,4.1,Sinhala (Sinhalese),Singhalais,5,5,0,0.0288850376,1.8181818182
2463048,176,,4.1,Khmer (Cambodian),Khmer (cambodgien),5,0,0,0.0288850376,1.8181818182
2463048,177,,4.1,Vietnamese,Vietnamien,5,0,0,0.0288850376,1.8181818182
2463048,197,,4.1,"Bantu languages, n.i.e.","Langues bantoues, n.i.a.",5,5,0,0.0288850376,1.8181818182
2463048,203,,4.1,"Niger-Congo languages, n.i.e.","Langues nigéro-congolaises, n.i.a.",5,0,5,0.0288850376,1.8181818182
2463048,206,,4.1,Creoles,Langues créoles,10,5,0,0.0577700751,3.6363636364
2463055,3,1,1.1,English,Anglais,210,115,95,3.5383319292,
2463055,4,2,2.1,French,Français,5675,3040,2630,95.619208088,
2463055,75,,4.1,Italian,Italien,15,15,5,0.2527379949,13.636363636
2463055,76,,4.1,Portuguese,Portugais,10,5,5,0.1684919966,9.0909090909
2463055,78,,4.1,Romanian,Roumain,5,5,0,0.0842459983,4.5454545455
2463055,79,,4.1,Spanish,Espagnol,25,10,15,0.4212299916,22.727272727
2463055,103,,4.1,Polish,Polonais,10,5,5,0.1684919966,9.0909090909
2463055,104,,4.1,Russian,Russe,10,5,5,0.1684919966,9.0909090909
2463055,106,,4.1,Serbo-Croatian,Serbo-croate,5,0,0,0.0842459983,4.5454545455
2463055,110,,4.1,Ukrainian,Ukrainien,5,0,0,0.0842459983,4.5454545455
2463055,114,,4.1,Greek,Grec,10,10,0,0.1684919966,9.0909090909
2463055,127,,4.1,Afro-Asiatic languages,Langues afro-asiatiques,5,5,0,0.0842459983,4.5454545455
2463055,132,,4.1,Arabic,Arabe,10,5,5,0.1684919966,9.0909090909
2463060,3,1,1.1,English,Anglais,265,140,130,2.8525296017,
2463060,4,2,2.1,French,Français,8965,4610,4355,96.501614639,
2463060,75,,4.1,Italian,Italien,40,25,10,0.4305705059,25.806451613
2463060,76,,4.1,Portuguese,Portugais,5,5,5,0.0538213132,3.2258064516
2463060,79,,4.1,Spanish,Espagnol,40,25,15,0.4305705059,25.806451613
2463060,89,,4.1,German,Allemand,5,0,5,0.0538213132,3.2258064516
2463060,99,,4.1,Bulgarian,Bulgare,5,0,0,0.0538213132,3.2258064516
2463060,103,,4.1,Polish,Polonais,10,5,5,0.1076426265,6.4516129032
2463060,104,,4.1,Russian,Russe,5,0,5,0.0538213132,3.2258064516
2463060,115,,4.1,Armenian,Arménien,5,5,0,0.0538213132,3.2258064516
2463060,121,,4.1,Hungarian,Hongrois,5,0,0,0.0538213132,3.2258064516
2463060,125,,4.1,Turkish,Turc,5,0,5,0.0538213132,3.2258064516
2463060,127,,4.1,Afro-Asiatic languages,Langues afro-asiatiques,10,10,0,0.1076426265,6.4516129032
2463060,132,,4.1,Arabic,Arabe,5,5,0,0.0538213132,3.2258064516
2463060,164,,4.1,"Chinese, n.o.s.","Chinois, n.d.a.",5,0,0,0.0538213132,3.2258064516
2463060,176,,4.1,Khmer (Cambodian),Khmer (cambodgien),5,0,0,0.0538213132,3.2258064516
2463060,206,,4.1,Creoles,Langues créoles,10,5,5,0.1076426265,6.4516129032
2463065,3,1,1.1,English,Anglais,25,10,10,1.2987012987,
2463065,4,2,2.1,French,Français,1895,945,955,98.441558442,
2464008,3,1,1.1,English,Anglais,3085,1585,1500,2.9112012834,
2464008,4,2,2.1,French,Français,97355,48305,49040,91.870340662,
2464008,75,,4.1,Italian,Italien,1360,785,580,1.2833820893,19.154929577
2464008,76,,4.1,Portuguese,Portugais,415,225,190,0.3916202699,5.8450704225
2464008,78,,4.1,Romanian,Roumain,230,105,125,0.2170425592,3.2394366197
2464008,79,,4.1,Spanish,Espagnol,1490,705,780,1.4060583184,20.985915493
2464008,85,,4.1,Swedish,Suédois,5,0,5,0.0047183165,0.0704225352
2464008,86,,4.1,Dutch,Néerlandais,5,5,5,0.0047183165,0.0704225352
2464008,89,,4.1,German,Allemand,50,20,30,0.047183165,0.7042253521
2464008,93,,4.1,"Celtic languages, n.i.e.","Langues celtiques, n.i.a.",5,0,0,0.0047183165,0.0704225352
2464008,99,,4.1,Bulgarian,Bulgare,25,15,10,0.0235915825,0.3521126761
2464008,100,,4.1,Croatian,Croate,10,5,5,0.009436633,0.1408450704
2464008,101,,4.1,Czech,Tchèque,5,0,5,0.0047183165,0.0704225352
2464008,103,,4.1,Polish,Polonais,90,50,45,0.0849296971,1.2676056338
2464008,104,,4.1,Russian,Russe,55,25,35,0.0519014816,0.7746478873
2464008,107,,4.1,"Slavic languages, n.i.e.","Langues slaves,n.i.a.",5,0,5,0.0047183165,0.0704225352
2464008,108,,4.1,Slovak,Slovaque,10,5,5,0.009436633,0.1408450704
2464008,109,,4.1,Slovenian,Slovène,5,0,5,0.0047183165,0.0704225352
2464008,110,,4.1,Ukrainian,Ukrainien,20,10,5,0.018873266,0.2816901408
2464008,114,,4.1,Greek,Grec,65,45,20,0.0613381146,0.9154929577
2464008,115,,4.1,Armenian,Arménien,25,15,10,0.0235915825,0.3521126761
2464008,116,,4.1,Albanian,Albanais,10,5,0,0.009436633,0.1408450704
2464008,121,,4.1,Hungarian,Hongrois,25,10,10,0.0235915825,0.3521126761
2464008,125,,4.1,Turkish,Turc,40,20,20,0.037746532,0.5633802817
2464008,127,,4.1,Afro-Asiatic languages,Langues afro-asiatiques,980,550,430,0.9247900349,13.802816901
2464008,129,,4.1,Oromo,Oromo,85,45,40,0.0802113806,1.1971830986
2464008,131,,4.1,Amharic,Amharique,5,0,0,0.0047183165,0.0704225352
2464008,132,,4.1,Arabic,Arabe,840,475,365,0.7926771728,11.830985915
2464008,133,,4.1,Hebrew,Hébreu,5,0,0,0.0047183165,0.0704225352
2464008,137,,4.1,"Afro-Asiatic languages, n.i.e.","Langues afro-asiatiques, n.i.a.",10,5,5,0.009436633,0.1408450704
2464008,144,,4.1,Panjabi (Punjabi),Pendjabi,5,0,0,0.0047183165,0.0704225352
2464008,146,,4.1,Sinhala (Sinhalese),Singhalais,5,5,0,0.0047183165,0.0704225352
2464008,149,,4.1,Kurdish,Kurde,5,5,5,0.0047183165,0.0704225352
2464008,151,,4.1,Persian (Farsi),Persan (farsi),40,15,25,0.037746532,0.5633802817
2464008,157,,4.1,Tamil,Tamoul,5,5,5,0.0047183165,0.0704225352
2464008,159,,4.1,Japanese,Japonais,10,0,5,0.009436633,0.1408450704
2464008,160,,4.1,Korean,Coréen,10,5,5,0.009436633,0.1408450704
2464008,162,,4.1,Cantonese,Cantonais,5,5,0,0.0047183165,0.0704225352
2464008,164,,4.1,"Chinese, n.o.s.","Chinois, n.d.a.",75,40,35,0.0707747476,1.0563380282
2464008,167,,4.1,Mandarin,Mandarin,20,10,10,0.018873266,0.2816901408
2464008,173,,4.1,Lao,Lao,35,15,20,0.0330282155,0.4929577465
2464008,176,,4.1,Khmer (Cambodian),Khmer (cambodgien),95,45,50,0.0896480136,1.338028169
2464008,177,,4.1,Vietnamese,Vietnamien,60,35,30,0.0566197981,0.8450704225
2464008,180,,4.1,Bisayan languages,Langues bisayennes,5,0,5,0.0047183165,0.0704225352
2464008,183,,4.1,Malagasy,Malgache,15,5,10,0.0141549495,0.2112676056
2464008,184,,4.1,Malay,Malais,5,0,0,0.0047183165,0.0704225352
2464008,188,,4.1,"Tagalog (Pilipino,Filipino)",Tagalog (pilipino),10,0,10,0.009436633,0.1408450704
2464008,190,,4.1,Akan (Twi),Akan (twi),5,5,0,0.0047183165,0.0704225352
2464008,191,,4.1,Lingala,Lingala,35,10,20,0.0330282155,0.4929577465
2464008,192,,4.1,Rundi (Kirundi),Rundi (kiroundi),15,5,5,0.0141549495,0.2112676056
2464008,193,,4.1,Rwanda (Kinyarwanda),Rwanda (kinyarwanda),20,10,10,0.018873266,0.2816901408
2464008,195,,4.1,Swahili,Swahili,5,0,5,0.0047183165,0.0704225352
2464008,197,,4.1,"Bantu languages, n.i.e.","Langues bantoues, n.i.a.",10,5,5,0.009436633,0.1408450704
2464008,198,,4.1,Bamanankan,Bamanankan,5,0,0,0.0047183165,0.0704225352
2464008,200,,4.1,Ewe,Ewe,5,5,5,0.0047183165,0.0704225352
2464008,201,,4.1,Ga,Ga,5,0,0,0.0047183165,0.0704225352
2464008,203,,4.1,"Niger-Congo languages, n.i.e.","Langues nigéro-congolaises, n.i.a.",5,5,0,0.0047183165,0.0704225352
2464008,204,,4.1,Wolof,Wolof,15,5,5,0.0141549495,0.2112676056
2464008,205,,4.1,"African languages, n.i.e.","Langues africaines, n.i.a.",5,0,5,0.0047183165,0.0704225352
2464008,206,,4.1,Creoles,Langues créoles,1645,745,905,1.55232613,23.169014085
2464015,3,1,1.1,English,Anglais,1340,670,665,3.1644822293,
2464015,4,2,2.1,French,Français,39985,19780,20200,94.42673279,
2464015,75,,4.1,Italian,Italien,350,205,145,0.8265438659,23.80952381
2464015,76,,4.1,Portuguese,Portugais,125,65,60,0.2951942378,8.5034013605
2464015,78,,4.1,Romanian,Roumain,70,40,30,0.1653087732,4.7619047619
2464015,79,,4.1,Spanish,Espagnol,350,175,175,0.8265438659,23.80952381
2464015,86,,4.1,Dutch,Néerlandais,5,5,5,0.0118077695,0.3401360544
2464015,87,,4.1,Flemish,Flamand,5,0,5,0.0118077695,0.3401360544
2464015,89,,4.1,German,Allemand,25,10,10,0.0590388476,1.7006802721
2464015,99,,4.1,Bulgarian,Bulgare,10,5,5,0.023615539,0.6802721088
2464015,101,,4.1,Czech,Tchèque,5,0,5,0.0118077695,0.3401360544
2464015,103,,4.1,Polish,Polonais,25,10,10,0.0590388476,1.7006802721
2464015,104,,4.1,Russian,Russe,40,15,25,0.0944621561,2.7210884354
2464015,110,,4.1,Ukrainian,Ukrainien,5,0,0,0.0118077695,0.3401360544
2464015,114,,4.1,Greek,Grec,30,20,10,0.0708466171,2.0408163265
2464015,116,,4.1,Albanian,Albanais,5,5,0,0.0118077695,0.3401360544
2464015,121,,4.1,Hungarian,Hongrois,20,15,5,0.047231078,1.3605442177
2464015,125,,4.1,Turkish,Turc,10,5,5,0.023615539,0.6802721088
2464015,127,,4.1,Afro-Asiatic languages,Langues afro-asiatiques,130,70,60,0.3070020073,8.843537415
2464015,129,,4.1,Oromo,Oromo,10,10,5,0.023615539,0.6802721088
2464015,132,,4.1,Arabic,Arabe,100,50,45,0.2361553902,6.8027210884
2464015,144,,4.1,Panjabi (Punjabi),Pendjabi,5,0,5,0.0118077695,0.3401360544
2464015,146,,4.1,Sinhala (Sinhalese),Singhalais,5,0,5,0.0118077695,0.3401360544
2464015,147,,4.1,Urdu,Ourdou,5,0,0,0.0118077695,0.3401360544
2464015,149,,4.1,Kurdish,Kurde,5,0,5,0.0118077695,0.3401360544
2464015,151,,4.1,Persian (Farsi),Persan (farsi),10,5,10,0.023615539,0.6802721088
2464015,159,,4.1,Japanese,Japonais,5,0,0,0.0118077695,0.3401360544
2464015,164,,4.1,"Chinese, n.o.s.","Chinois, n.d.a.",15,5,5,0.0354233085,1.0204081633
2464015,176,,4.1,Khmer (Cambodian),Khmer (cambodgien),5,0,5,0.0118077695,0.3401360544
2464015,177,,4.1,Vietnamese,Vietnamien,10,5,10,0.023615539,0.6802721088
2464015,183,,4.1,Malagasy,Malgache,5,5,0,0.0118077695,0.3401360544
2464015,188,,4.1,"Tagalog (Pilipino,Filipino)",Tagalog (pilipino),5,0,5,0.0118077695,0.3401360544
2464015,192,,4.1,Rundi (Kirundi),Rundi (kiroundi),5,0,0,0.0118077695,0.3401360544
2464015,199,,4.1,Edo,Edo,5,0,0,0.0118077695,0.3401360544
2464015,203,,4.1,"Niger-Congo languages, n.i.e.","Langues nigéro-congolaises, n.i.a.",5,5,0,0.0118077695,0.3401360544
2464015,206,,4.1,Creoles,Langues créoles,170,75,95,0.4014641634,11.56462585
2465005,3,1,1.1,English,Anglais,36240,18535,17705,9.1154905487,
2465005,4,2,2.1,French,Français,253990,121560,132430,63.886408512,
2465005,38,,3.1,"Tutchone, n.o.s.","Tutchone, n.d.a. ",5,0,0,0.001257656,25
2465005,42,,3.1,"Inuit languages, n.i.e.","Langues inuites, n.i.a.",5,0,0,0.001257656,25
2465005,43,,3.1,Inuktitut,Inuktitut,5,0,5,0.001257656,25
2465005,74,,4.1,Catalan,Catalan,5,5,5,0.001257656,0.0040205854
2465005,75,,4.1,Italian,Italien,18125,9220,8900,4.5590029303,14.574622065
2465005,76,,4.1,Portuguese,Portugais,5445,2615,2830,1.3695873631,4.3784174976
2465005,77,,4.1,"Romance languages, n.i.e.","Langues romanes, n.i.a.",5,5,0,0.001257656,0.0040205854
2465005,78,,4.1,Romanian,Roumain,5380,2620,2760,1.3532378353,4.3261498874
2465005,79,,4.1,Spanish,Espagnol,12205,6015,6195,3.0699382491,9.8142489546
2465005,82,,4.1,Danish,Danois,10,0,0,0.002515312,0.0080411708
2465005,84,,4.1,Norwegian,Norvégien,5,5,5,0.001257656,0.0040205854
2465005,85,,4.1,Swedish,Suédois,25,15,10,0.0062882799,0.020102927
2465005,86,,4.1,Dutch,Néerlandais,125,70,55,0.0314413995,0.1005146349
2465005,87,,4.1,Flemish,Flamand,35,15,15,0.0088035919,0.0281440978
2465005,89,,4.1,German,Allemand,1040,455,585,0.261592444,0.8362817626
2465005,90,,4.1,"Germanic languages, n.i.e.","Langues germaniques, n.i.a.",15,5,5,0.0037729679,0.0120617562
2465005,91,,4.1,Yiddish,Yiddish,85,35,50,0.0213801517,0.0683499518
2465005,93,,4.1,"Celtic languages, n.i.e.","Langues celtiques, n.i.a.",10,10,0,0.002515312,0.0080411708
2465005,98,,4.1,Bosnian,Bosniaque,125,65,60,0.0314413995,0.1005146349
2465005,99,,4.1,Bulgarian,Bulgare,445,210,235,0.1119313823,0.3578321004
2465005,100,,4.1,Croatian,Croate,415,215,200,0.1043854464,0.333708588
2465005,101,,4.1,Czech,Tchèque,85,45,45,0.0213801517,0.0683499518
2465005,102,,4.1,Macedonian,Macédonien,30,20,10,0.0075459359,0.0241235124
2465005,103,,4.1,Polish,Polonais,860,380,485,0.2163168287,0.6915406883
2465005,104,,4.1,Russian,Russe,1775,815,960,0.4464678732,1.427307816
2465005,105,,4.1,Serbian,Serbe,145,75,70,0.0364720234,0.1165969765
2465005,106,,4.1,Serbo-Croatian,Serbo-croate,70,45,30,0.0176071837,0.0562881956
2465005,107,,4.1,"Slavic languages, n.i.e.","Langues slaves,n.i.a.",15,10,5,0.0037729679,0.0120617562
2465005,108,,4.1,Slovak,Slovaque,60,30,25,0.0150918718,0.0482470248
2465005,109,,4.1,Slovenian,Slovène,80,35,45,0.0201224957,0.0643293664
2465005,110,,4.1,Ukrainian,Ukrainien,180,90,90,0.0452756153,0.1447410743
2465005,112,,4.1,Latvian,Letton,15,5,5,0.0037729679,0.0120617562
2465005,113,,4.1,Lithuanian,Lituanien,25,15,10,0.0062882799,0.020102927
2465005,114,,4.1,Greek,Grec,15105,7555,7550,3.7993787179,12.146188485
2465005,115,,4.1,Armenian,Arménien,7180,3560,3620,1.8059939884,5.7735606304
2465005,116,,4.1,Albanian,Albanais,355,175,175,0.0892935746,0.2854615632
2465005,117,,4.1,Georgian,Géorgien,5,10,0,0.001257656,0.0040205854
2465005,119,,4.1,Estonian,Estonien,5,5,5,0.001257656,0.0040205854
2465005,120,,4.1,Finnish,Finnois,15,5,5,0.0037729679,0.0120617562
2465005,121,,4.1,Hungarian,Hongrois,740,370,380,0.1861330852,0.5950466388
2465005,123,,4.1,Azerbaijani,Azerbaïdjanais,20,10,15,0.0050306239,0.0160823416
2465005,124,,4.1,"Turkic languages, n.i.e.","Langues turques, n.i.a.",25,10,15,0.0062882799,0.020102927
2465005,125,,4.1,Turkish,Turc,770,390,380,0.193679021,0.6191701512
2465005,127,,4.1,Afro-Asiatic languages,Langues afro-asiatiques,27995,14410,13585,7.0416158364,22.511257639
2465005,129,,4.1,Oromo,Oromo,750,405,350,0.1886483971,0.6030878096
2465005,130,,4.1,Somali,Somali,15,15,5,0.0037729679,0.0120617562
2465005,131,,4.1,Amharic,Amharique,55,30,25,0.0138342158,0.0442264394
2465005,132,,4.1,Arabic,Arabe,26155,13420,12735,6.5787984355,21.031682213
2465005,133,,4.1,Hebrew,Hébreu,210,105,100,0.0528215512,0.1688645867
2465005,135,,4.1,Tigrigna,Tigregna,25,10,10,0.0062882799,0.020102927
2465005,136,,4.1,"Semitic languages, n.i.e.","Langues sémitiques, n.i.a.",35,20,15,0.0088035919,0.0281440978
2465005,137,,4.1,"Afro-Asiatic languages, n.i.e.","Langues afro-asiatiques, n.i.a.",160,100,65,0.0402449914,0.1286587327
2465005,139,,4.1,Bengali,Bengali,325,165,160,0.0817476388,0.2613380508
2465005,140,,4.1,Gujarati,Gujarati,395,185,205,0.0993548225,0.3176262464
2465005,141,,4.1,Hindi,Hindi,150,80,70,0.0377296794,0.1206175619
2465005,142,,4.1,Konkani,Konkani,5,5,0,0.001257656,0.0040205854
2465005,144,,4.1,Panjabi (Punjabi),Pendjabi,1495,780,715,0.3760391383,1.2021550338
2465005,145,,4.1,Sindhi,Sindhi,10,5,5,0.002515312,0.0080411708
