Geo,GeonameOFF,LanguageSEQ,LanguageEN,LanguageFR,Total,  Male,  Female
305,Moncton,147,Urdu,Ourdou,40,20,15
305,Moncton,148,Nepali,Népalais,5,5,0
305,Moncton,150,Pashto,Pachto,5,5,0
305,Moncton,151,Persian (Farsi),Persan (farsi),65,35,30
305,Moncton,152,Indo-Iranian languages, n.i.e.,Langues indo-iraniennes, n.i.a.,10
305,Moncton,155,Kannada,Kannada,5,5,0
305,Moncton,156,Malayalam,Malayalam,15,10,5
305,Moncton,157,Tamil,Tamoul,10,10,5
305,Moncton,158,Telugu,Telougou,15,5,10
305,Moncton,159,Japanese,Japonais,25,5,20
305,Moncton,160,Korean,Coréen,560,290,270
305,Moncton,162,Cantonese,Cantonais,75,45,35
305,Moncton,164,Chinese, n.o.s.,Chinois, n.d.a.,155
305,Moncton,167,Mandarin,Mandarin,80,30,45
305,Moncton,170,Burmese,Birman,5,5,0
305,Moncton,171,Sino-Tibetan languages, n.i.e.,Langues sino-tibétaines, n.i.a.,30
305,Moncton,173,Lao,Lao,5,0,0
305,Moncton,177,Vietnamese,Vietnamien,100,50,55
305,Moncton,182,Ilocano,Ilocano,5,0,0
305,Moncton,183,Malagasy,Malgache,5,5,0
305,Moncton,184,Malay,Malais,5,0,0
305,Moncton,188,Tagalog (Pilipino,Filipino),Tagalog (pilipino),155,35
305,Moncton,191,Lingala,Lingala,5,5,0
305,Moncton,192,Rundi (Kirundi),Rundi (kiroundi),15,5,10
305,Moncton,193,Rwanda (Kinyarwanda),Rwanda (kinyarwanda),20,10,10
305,Moncton,194,Shona,Shona,10,0,5
305,Moncton,195,Swahili,Swahili,100,55,45
305,Moncton,196,Ganda,Ganda,5,0,5
305,Moncton,198,Bamanankan,Bamanankan,25,15,10
305,Moncton,200,Ewe,Ewe,10,10,5
305,Moncton,202,Igbo,Igbo,5,5,0
305,Moncton,203,Niger-Congo languages, n.i.e.,Langues nigéro-congolaises, n.i.a.,100
305,Moncton,204,Wolof,Wolof,15,5,5
305,Moncton,205,African languages, n.i.e.,Langues africaines, n.i.a.,15
305,Moncton,206,Creoles,Langues créoles,45,20,20
305,Moncton,209,American Sign Language,Langue des signes américaine,5,5,5
305,Moncton,211,Sign languages, n.i.e.,Langues des signes, n.i.a.,20
310,Saint John,3,English,Anglais,116880,56305,60575
310,Saint John,4,French,Français,6125,2850,3270
310,Saint John,16,Malecite,Malécite,5,0,0
310,Saint John,17,Mi'kmaq,Mi'kmaq,10,0,5
310,Saint John,43,Inuktitut,Inuktitut,5,0,5
310,Saint John,71,Aboriginal languages, n.i.e.,Langues autochtones, n.i.a.,5
310,Saint John,75,Italian,Italien,110,65,45
310,Saint John,76,Portuguese,Portugais,85,45,35
310,Saint John,78,Romanian,Roumain,55,25,25
310,Saint John,79,Spanish,Espagnol,335,165,165
310,Saint John,81,Afrikaans,Afrikaans,15,5,5
310,Saint John,82,Danish,Danois,20,5,10
310,Saint John,83,Icelandic,Islandais,5,0,0
310,Saint John,84,Norwegian,Norvégien,15,5,5
310,Saint John,85,Swedish,Suédois,10,5,5
310,Saint John,86,Dutch,Néerlandais,160,90,70
310,Saint John,87,Flemish,Flamand,5,0,0
310,Saint John,88,Frisian,Frison,5,0,0
310,Saint John,89,German,Allemand,225,100,125
310,Saint John,95,Welsh,Gallois,5,0,5
310,Saint John,98,Bosnian,Bosniaque,5,5,0
310,Saint John,100,Croatian,Croate,15,10,5
310,Saint John,101,Czech,Tchèque,10,5,0
310,Saint John,103,Polish,Polonais,55,30,30
310,Saint John,104,Russian,Russe,85,40,45
310,Saint John,105,Serbian,Serbe,20,10,5
310,Saint John,106,Serbo-Croatian,Serbo-croate,10,5,0
310,Saint John,107,Slavic languages, n.i.e.,Langues slaves,n.i.a.,5
310,Saint John,109,Slovenian,Slovène,10,5,5
310,Saint John,110,Ukrainian,Ukrainien,30,15,15
310,Saint John,112,Latvian,Letton,5,5,0
310,Saint John,114,Greek,Grec,85,55,25
310,Saint John,116,Albanian,Albanais,5,0,5
310,Saint John,119,Estonian,Estonien,5,5,5
310,Saint John,120,Finnish,Finnois,10,0,5
310,Saint John,121,Hungarian,Hongrois,45,20,25
310,Saint John,124,Turkic languages, n.i.e.,Langues turques, n.i.a.,25
310,Saint John,125,Turkish,Turc,25,15,10
310,Saint John,130,Somali,Somali,5,5,0
310,Saint John,131,Amharic,Amharique,10,0,0
310,Saint John,132,Arabic,Arabe,420,280,130
310,Saint John,133,Hebrew,Hébreu,5,0,0
310,Saint John,139,Bengali,Bengali,45,25,20
310,Saint John,140,Gujarati,Gujarati,15,10,10
310,Saint John,141,Hindi,Hindi,100,55,45
310,Saint John,143,Marathi,Marathi,10,5,5
310,Saint John,144,Panjabi (Punjabi),Pendjabi,30,20,10
310,Saint John,145,Sindhi,Sindhi,5,0,5
310,Saint John,147,Urdu,Ourdou,90,45,40
310,Saint John,148,Nepali,Népalais,60,30,25
310,Saint John,149,Kurdish,Kurde,10,5,5
310,Saint John,150,Pashto,Pachto,5,0,0
310,Saint John,151,Persian (Farsi),Persan (farsi),140,75,60
310,Saint John,152,Indo-Iranian languages, n.i.e.,Langues indo-iraniennes, n.i.a.,5
310,Saint John,155,Kannada,Kannada,10,5,5
310,Saint John,156,Malayalam,Malayalam,20,10,15
310,Saint John,157,Tamil,Tamoul,20,10,10
310,Saint John,158,Telugu,Telougou,10,5,5
310,Saint John,159,Japanese,Japonais,20,5,15
310,Saint John,160,Korean,Coréen,610,300,315
310,Saint John,162,Cantonese,Cantonais,45,20,30
310,Saint John,164,Chinese, n.o.s.,Chinois, n.d.a.,445
310,Saint John,167,Mandarin,Mandarin,120,60,65
310,Saint John,174,Thai,Thaï,15,5,10
310,Saint John,177,Vietnamese,Vietnamien,50,25,25
310,Saint John,182,Ilocano,Ilocano,10,5,0
310,Saint John,184,Malay,Malais,5,0,0
310,Saint John,188,Tagalog (Pilipino,Filipino),Tagalog (pilipino),170,65
310,Saint John,190,Akan (Twi),Akan (twi),10,5,5
310,Saint John,191,Lingala,Lingala,5,0,0
310,Saint John,194,Shona,Shona,5,0,5
310,Saint John,195,Swahili,Swahili,10,5,5
310,Saint John,201,Ga,Ga,5,0,0
310,Saint John,202,Igbo,Igbo,10,10,5
310,Saint John,203,Niger-Congo languages, n.i.e.,Langues nigéro-congolaises, n.i.a.,15
310,Saint John,205,African languages, n.i.e.,Langues africaines, n.i.a.,5
310,Saint John,206,Creoles,Langues créoles,15,5,5
310,Saint John,209,American Sign Language,Langue des signes américaine,20,10,5
310,Saint John,211,Sign languages, n.i.e.,Langues des signes, n.i.a.,45
35,Ontario,3,English,Anglais,8950690,4409075,4541615
35,Ontario,4,French,Français,561160,264380,296780
35,Ontario,7,Algonquin,Algonquin,115,45,65
35,Ontario,9,Blackfoot,Pied-noir,20,15,5
35,Ontario,10,Cree, n.o.s.,Cri,n.d.a.,4220
35,Ontario,11,Plains Cree,Cri des plaines,5,5,0
35,Ontario,12,Swampy Cree,Moskégon (cri des marais),10,0,10
35,Ontario,13,Woods Cree,Cri des bois,5,0,0
35,Ontario,14,Cree, n.i.e.,Cri, n.i.a.,5
35,Ontario,15,Innu/Montagnais,Innu/Montagnais,10,5,5
35,Ontario,16,Malecite,Malécite,15,5,5
35,Ontario,17,Mi'kmaq,Mi'kmaq,90,30,60
35,Ontario,18,Naskapi,Naskapi,15,10,0
35,Ontario,19,Oji-Cree,Oji-cri,3125,1475,1650
35,Ontario,20,Ojibway,Ojibwé,8920,4210,4710
35,Ontario,21,Algonquian languages, n.i.e.,Langues algonquiennes, n.i.a.,55
35,Ontario,22,Athapaskan languages, n.i.e.,Langues athapascanes, n.i.a.,10
35,Ontario,24,Carrier,Porteur,10,5,5
35,Ontario,25,Chilcotin,Chilcotin,5,0,0
35,Ontario,26,Dene,Déné,25,10,15
35,Ontario,27,Gwich'in,Gwich'in,5,0,0
35,Ontario,29,North Slavey (Hare),Esclave du Nord (lièvre),5,5,5
35,Ontario,31,Sarcee,Sarsi,30,20,10
35,Ontario,33,Slavey, n.o.s.,Esclave, n.d.a.,5
35,Ontario,37,Tlicho (Dogrib),Tlicho (flanc-de-chien),30,15,15
35,Ontario,40,Haida,Haïda,5,5,0
35,Ontario,41,Inuinnaqtun,Inuinnaqtun,5,5,0
35,Ontario,42,Inuit languages, n.i.e.,Langues inuites, n.i.a.,45
35,Ontario,43,Inuktitut,Inuktitut,350,105,250
35,Ontario,44,Inuvialuktun,Inuvialuktun,10,5,5
35,Ontario,45,Cayuga,Cayuga,240,120,115
35,Ontario,46,Iroquoian languages, n.i.e.,Langues iroquoiennes, n.i.a.,55
35,Ontario,47,Mohawk,Mohawk,400,170,225
35,Ontario,48,Oneida,Oneida,165,75,90
35,Ontario,50,Michif,Mitchif,50,25,30
35,Ontario,51,Halkomelem,Halkomelem,5,5,0
35,Ontario,54,Salish languages, n.i.e.,Langues salishennes, n.i.a.,5
35,Ontario,59,Dakota,Dakota,10,5,10
35,Ontario,60,Siouan languages, n.i.e.,Langues siouennes, n.i.a.,5
35,Ontario,61,Stoney,Stoney,5,0,0
35,Ontario,62,Tlingit,Tlingit,5,0,5
35,Ontario,64,Nisga'a,Nisga'a,5,5,5
35,Ontario,65,Tsimshian,Tsimshian,5,5,0
35,Ontario,68,Kwakiutl (Kwak'wala),Kwakiutl (kwak'wala),5,0,0
35,Ontario,69,Nootka (Nuu-chah-nulth),Nootka (nuu-chah-nulth),20,5,10
35,Ontario,71,Aboriginal languages, n.i.e.,Langues autochtones, n.i.a.,305
35,Ontario,74,Catalan,Catalan,230,125,105
35,Ontario,75,Italian,Italien,270445,133135,137305
35,Ontario,76,Portuguese,Portugais,157640,76460,81180
35,Ontario,77,Romance languages, n.i.e.,Langues romanes, n.i.a.,85
35,Ontario,78,Romanian,Roumain,43170,20430,22740
35,Ontario,79,Spanish,Espagnol,190410,91295,99110
35,Ontario,81,Afrikaans,Afrikaans,2425,1190,1235
35,Ontario,82,Danish,Danois,4995,2350,2650
35,Ontario,83,Icelandic,Islandais,230,95,135
35,Ontario,84,Norwegian,Norvégien,1135,500,635
35,Ontario,85,Swedish,Suédois,2695,1140,1555
35,Ontario,86,Dutch,Néerlandais,61135,29575,31555
35,Ontario,87,Flemish,Flamand,2900,1260,1640
35,Ontario,88,Frisian,Frison,1305,675,630
35,Ontario,89,German,Allemand,147035,68990,78045
35,Ontario,90,Germanic languages, n.i.e.,Langues germaniques, n.i.a.,115
35,Ontario,91,Yiddish,Yiddish,5575,2560,3015
35,Ontario,93,Celtic languages, n.i.e.,Langues celtiques, n.i.a.,20
35,Ontario,95,Welsh,Gallois,585,260,320
35,Ontario,97,Belarusian (Byelorussian),Biélorusse,330,160,170
35,Ontario,98,Bosnian,Bosniaque,6415,3175,3235
35,Ontario,99,Bulgarian,Bulgare,9285,4520,4760
35,Ontario,100,Croatian,Croate,35610,17390,18220
35,Ontario,101,Czech,Tchèque,12565,5885,6680
35,Ontario,102,Macedonian,Macédonien,17350,8460,8895
35,Ontario,103,Polish,Polonais,134590,61855,72740
35,Ontario,104,Russian,Russe,95680,43815,51865
35,Ontario,105,Serbian,Serbe,43420,21520,21900
35,Ontario,106,Serbo-Croatian,Serbo-croate,5395,2635,2760
35,Ontario,107,Slavic languages, n.i.e.,Langues slaves,n.i.a.,2110
35,Ontario,108,Slovak,Slovaque,10790,4895,5895
35,Ontario,109,Slovenian,Slovène,7895,3660,4235
35,Ontario,110,Ukrainian,Ukrainien,43885,19300,24585
35,Ontario,112,Latvian,Letton,4805,2055,2750
35,Ontario,113,Lithuanian,Lituanien,5860,2495,3365
35,Ontario,114,Greek,Grec,61780,30865,30915
35,Ontario,115,Armenian,Arménien,14025,6795,7225
35,Ontario,116,Albanian,Albanais,18270,9280,8990
35,Ontario,117,Georgian,Géorgien,870,455,415
35,Ontario,119,Estonian,Estonien,5200,2255,2945
35,Ontario,120,Finnish,Finnois,12000,5175,6825
35,Ontario,121,Hungarian,Hongrois,42785,20285,22505
35,Ontario,123,Azerbaijani,Azerbaïdjanais,1630,880,750
35,Ontario,124,Turkic languages, n.i.e.,Langues turques, n.i.a.,1585
35,Ontario,125,Turkish,Turc,17525,9225,8300
35,Ontario,126,Mongolian,Mongol,275,125,150
35,Ontario,128,Berber languages (Kabyle),Langues berbères (kabyle),145,80,65
35,Ontario,129,Oromo,Oromo,1910,970,945
35,Ontario,130,Somali,Somali,24425,10570,13855
35,Ontario,131,Amharic,Amharique,9785,4580,5205
35,Ontario,132,Arabic,Arabe,148735,77735,71000
35,Ontario,133,Hebrew,Hébreu,12350,6575,5775
35,Ontario,134,Maltese,Maltais,6550,3275,3270
35,Ontario,135,Tigrigna,Tigregna,5870,2745,3125
35,Ontario,136,Semitic languages, n.i.e.,Langues sémitiques, n.i.a.,15880
35,Ontario,137,Afro-Asiatic languages, n.i.e.,Langues afro-asiatiques, n.i.a.,425
35,Ontario,139,Bengali,Bengali,42035,21515,20520
35,Ontario,140,Gujarati,Gujarati,75140,37635,37505
35,Ontario,141,Hindi,Hindi,57145,28635,28510
35,Ontario,142,Konkani,Konkani,2755,1325,1435
35,Ontario,143,Marathi,Marathi,4795,2460,2335
35,Ontario,144,Panjabi (Punjabi),Pendjabi,187145,95040,92105
35,Ontario,145,Sindhi,Sindhi,7455,3510,3950
35,Ontario,146,Sinhala (Sinhalese),Singhalais,10340,5030,5315
35,Ontario,147,Urdu,Ourdou,144925,73670,71260
35,Ontario,148,Nepali,Népalais,3840,1940,1895
35,Ontario,149,Kurdish,Kurde,6045,3240,2805
35,Ontario,150,Pashto,Pachto,8600,4425,4175
35,Ontario,151,Persian (Farsi),Persan (farsi),103030,52230,50800
35,Ontario,152,Indo-Iranian languages, n.i.e.,Langues indo-iraniennes, n.i.a.,3060
35,Ontario,154,Dravidian languages, n.i.e.,Langues dravidiennes, n.i.a.,265
35,Ontario,155,Kannada,Kannada,2110,1070,1040
35,Ontario,156,Malayalam,Malayalam,11875,6010,5870
35,Ontario,157,Tamil,Tamoul,121135,59830,61305
35,Ontario,158,Telugu,Telougou,7715,4040,3675
35,Ontario,159,Japanese,Japonais,13115,4820,8290
35,Ontario,160,Korean,Coréen,66475,31255,35215
35,Ontario,162,Cantonese,Cantonais,195060,91010,104045
35,Ontario,163,Chaochow (Teochow),Chaochow (teochow),1470,655,810
35,Ontario,164,Chinese, n.o.s.,Chinois, n.d.a.,202230
35,Ontario,165,Fukien,Fou-kien,3550,1685,1865
35,Ontario,166,Hakka,Hakka,3780,1800,1975
35,Ontario,167,Mandarin,Mandarin,121310,57220,64085
35,Ontario,168,Shanghainese,Shanghaïen,1440,600,835
35,Ontario,170,Burmese,Birman,1535,760,775
35,Ontario,171,Sino-Tibetan languages, n.i.e.,Langues sino-tibétaines, n.i.a.,1835
35,Ontario,173,Lao,Lao,5880,2865,3010
35,Ontario,174,Thai,Thaï,3100,1075,2020
35,Ontario,176,Khmer (Cambodian),Khmer (cambodgien),7875,3670,4205
35,Ontario,177,Vietnamese,Vietnamien,69690,32770,36925
35,Ontario,179,Bikol,Bicol,505,195,310
35,Ontario,181,Fijian,Fidjien,85,40,50
35,Ontario,182,Ilocano,Ilocano,8815,3315,5495
35,Ontario,183,Malagasy,Malgache,105,50,55
35,Ontario,184,Malay,Malais,5745,2600,3145
35,Ontario,186,Pampango,Pampangan,1230,530,695
35,Ontario,187,Pangasinan,Pangasinan,465,175,285
35,Ontario,188,Tagalog (Pilipino,Filipino),Tagalog (pilipino),165105,63480
35,Ontario,190,Akan (Twi),Akan (twi),11140,5270,5865
35,Ontario,191,Lingala,Lingala,1135,490,645
35,Ontario,192,Rundi (Kirundi),Rundi (kiroundi),1225,530,695
35,Ontario,193,Rwanda (Kinyarwanda),Rwanda (kinyarwanda),1280,520,760
35,Ontario,194,Shona,Shona,1835,845,985
35,Ontario,195,Swahili,Swahili,5725,2710,3015
35,Ontario,196,Ganda,Ganda,735,345,390
35,Ontario,198,Bamanankan,Bamanankan,100,45,55
35,Ontario,199,Edo,Edo,1210,540,670
35,Ontario,200,Ewe,Ewe,615,290,320
35,Ontario,201,Ga,Ga,735,360,380
35,Ontario,202,Igbo,Igbo,2045,1105,935
35,Ontario,203,Niger-Congo languages, n.i.e.,Langues nigéro-congolaises, n.i.a.,7115
35,Ontario,204,Wolof,Wolof,230,115,115
35,Ontario,205,African languages, n.i.e.,Langues africaines, n.i.a.,3505
35,Ontario,206,Creoles,Langues créoles,12870,5890,6980
35,Ontario,209,American Sign Language,Langue des signes américaine,1790,850,940
35,Ontario,210,Quebec Sign Language,Langue des signes québécoise,15,15,5
35,Ontario,211,Sign languages, n.i.e.,Langues des signes, n.i.a.,2310
408,Saguenay,3,English,Anglais,1635,865,765
408,Saguenay,4,French,Français,154325,76235,78095
408,Saguenay,8,Atikamekw,Atikamekw,50,15,30
408,Saguenay,15,Innu/Montagnais,Innu/Montagnais,40,20,15
408,Saguenay,71,Aboriginal languages, n.i.e.,Langues autochtones, n.i.a.,5
408,Saguenay,75,Italian,Italien,50,25,20
408,Saguenay,76,Portuguese,Portugais,45,15,25
408,Saguenay,78,Romanian,Roumain,10,5,5
408,Saguenay,79,Spanish,Espagnol,265,130,140
408,Saguenay,86,Dutch,Néerlandais,5,5,0
408,Saguenay,89,German,Allemand,55,25,30
408,Saguenay,100,Croatian,Croate,5,0,5
408,Saguenay,101,Czech,Tchèque,5,5,0
408,Saguenay,103,Polish,Polonais,25,5,20
408,Saguenay,104,Russian,Russe,15,5,10
408,Saguenay,105,Serbian,Serbe,10,0,5
408,Saguenay,106,Serbo-Croatian,Serbo-croate,5,0,5
408,Saguenay,110,Ukrainian,Ukrainien,5,5,0
408,Saguenay,114,Greek,Grec,5,0,0
408,Saguenay,117,Georgian,Géorgien,5,0,0
408,Saguenay,120,Finnish,Finnois,5,0,0
408,Saguenay,121,Hungarian,Hongrois,15,10,5
408,Saguenay,125,Turkish,Turc,25,15,10
408,Saguenay,128,Berber languages (Kabyle),Langues berbères (kabyle),5,5,0
408,Saguenay,129,Oromo,Oromo,15,10,5
408,Saguenay,130,Somali,Somali,5,0,0
408,Saguenay,132,Arabic,Arabe,145,90,55
408,Saguenay,137,Afro-Asiatic languages, n.i.e.,Langues afro-asiatiques, n.i.a.,15
408,Saguenay,139,Bengali,Bengali,5,0,5
408,Saguenay,144,Panjabi (Punjabi),Pendjabi,5,0,0
408,Saguenay,151,Persian (Farsi),Persan (farsi),35,20,20
408,Saguenay,159,Japanese,Japonais,5,0,0
408,Saguenay,164,Chinese, n.o.s.,Chinois, n.d.a.,45
408,Saguenay,167,Mandarin,Mandarin,15,5,5
408,Saguenay,174,Thai,Thaï,5,0,10
408,Saguenay,176,Khmer (Cambodian),Khmer (cambodgien),5,5,0
408,Saguenay,177,Vietnamese,Vietnamien,15,10,10
408,Saguenay,183,Malagasy,Malgache,10,5,0
408,Saguenay,188,Tagalog (Pilipino,Filipino),Tagalog (pilipino),10,0
408,Saguenay,191,Lingala,Lingala,10,5,0
408,Saguenay,193,Rwanda (Kinyarwanda),Rwanda (kinyarwanda),15,5,5
408,Saguenay,195,Swahili,Swahili,15,5,10
408,Saguenay,198,Bamanankan,Bamanankan,5,5,0
408,Saguenay,203,Niger-Congo languages, n.i.e.,Langues nigéro-congolaises, n.i.a.,25
408,Saguenay,204,Wolof,Wolof,10,5,5
408,Saguenay,205,African languages, n.i.e.,Langues africaines, n.i.a.,10
408,Saguenay,206,Creoles,Langues créoles,20,10,15
408,Saguenay,211,Sign languages, n.i.e.,Langues des signes, n.i.a.,20
421,Québec,3,English,Anglais,14565,7550,7010
421,Québec,4,French,Français,723265,351580,371680
421,Québec,7,Algonquin,Algonquin,5,0,10
421,Québec,8,Atikamekw,Atikamekw,40,20,20
421,Québec,10,Cree, n.o.s.,Cri,n.d.a.,10
421,Québec,15,Innu/Montagnais,Innu/Montagnais,305,115,190
421,Québec,18,Naskapi,Naskapi,10,5,0
421,Québec,24,Carrier,Porteur,5,0,0
421,Québec,33,Slavey, n.o.s.,Esclave, n.d.a.,5
421,Québec,42,Inuit languages, n.i.e.,Langues inuites, n.i.a.,5
421,Québec,43,Inuktitut,Inuktitut,20,5,10
421,Québec,53,Okanagan,Okanagan,5,0,0
421,Québec,74,Catalan,Catalan,20,10,5
421,Québec,75,Italian,Italien,695,390,305
421,Québec,76,Portuguese,Portugais,1165,575,595
421,Québec,78,Romanian,Roumain,685,340,345
421,Québec,79,Spanish,Espagnol,6140,2950,3190
421,Québec,81,Afrikaans,Afrikaans,5,5,0
421,Québec,84,Norwegian,Norvégien,10,5,5
421,Québec,85,Swedish,Suédois,30,15,20
421,Québec,86,Dutch,Néerlandais,150,75,75
421,Québec,87,Flemish,Flamand,30,10,20
421,Québec,89,German,Allemand,635,260,380
421,Québec,90,Germanic languages, n.i.e.,Langues germaniques, n.i.a.,25
421,Québec,98,Bosnian,Bosniaque,675,345,330
421,Québec,99,Bulgarian,Bulgare,220,105,115
421,Québec,100,Croatian,Croate,115,60,55
421,Québec,101,Czech,Tchèque,65,30,35
421,Québec,102,Macedonian,Macédonien,5,5,0
421,Québec,103,Polish,Polonais,335,150,185
421,Québec,104,Russian,Russe,480,200,285
421,Québec,105,Serbian,Serbe,180,85,90
421,Québec,106,Serbo-Croatian,Serbo-croate,240,120,120
421,Québec,108,Slovak,Slovaque,30,10,15
421,Québec,109,Slovenian,Slovène,5,0,5
421,Québec,110,Ukrainian,Ukrainien,65,25,35
421,Québec,112,Latvian,Letton,5,5,5
421,Québec,113,Lithuanian,Lituanien,5,5,0
421,Québec,114,Greek,Grec,135,70,60
421,Québec,115,Armenian,Arménien,45,20,25
421,Québec,116,Albanian,Albanais,200,110,95
421,Québec,119,Estonian,Estonien,5,5,5
421,Québec,120,Finnish,Finnois,10,5,5
421,Québec,121,Hungarian,Hongrois,140,65,70
421,Québec,123,Azerbaijani,Azerbaïdjanais,10,10,0
421,Québec,125,Turkish,Turc,60,40,20
421,Québec,126,Mongolian,Mongol,5,0,5
421,Québec,128,Berber languages (Kabyle),Langues berbères (kabyle),175,105,65
421,Québec,129,Oromo,Oromo,245,135,115
421,Québec,130,Somali,Somali,20,10,10
421,Québec,131,Amharic,Amharique,10,0,5
421,Québec,132,Arabic,Arabe,3850,2220,1625
421,Québec,133,Hebrew,Hébreu,15,10,5
421,Québec,135,Tigrigna,Tigregna,5,5,0
421,Québec,137,Afro-Asiatic languages, n.i.e.,Langues afro-asiatiques, n.i.a.,80
421,Québec,139,Bengali,Bengali,70,35,40
421,Québec,140,Gujarati,Gujarati,20,15,10
421,Québec,141,Hindi,Hindi,45,25,25
421,Québec,142,Konkani,Konkani,10,5,0
421,Québec,144,Panjabi (Punjabi),Pendjabi,10,10,0
421,Québec,145,Sindhi,Sindhi,5,0,5
421,Québec,147,Urdu,Ourdou,30,20,10
421,Québec,148,Nepali,Népalais,530,280,255
421,Québec,149,Kurdish,Kurde,35,25,15
421,Québec,151,Persian (Farsi),Persan (farsi),375,195,185
421,Québec,152,Indo-Iranian languages, n.i.e.,Langues indo-iraniennes, n.i.a.,85
421,Québec,155,Kannada,Kannada,5,5,0
421,Québec,156,Malayalam,Malayalam,5,5,5
421,Québec,157,Tamil,Tamoul,25,10,15
421,Québec,158,Telugu,Telougou,10,0,5
421,Québec,159,Japanese,Japonais,155,50,105
421,Québec,160,Korean,Coréen,30,15,20
421,Québec,162,Cantonese,Cantonais,140,70,70
421,Québec,164,Chinese, n.o.s.,Chinois, n.d.a.,725
421,Québec,165,Fukien,Fou-kien,5,0,0
421,Québec,167,Mandarin,Mandarin,285,130,155
421,Québec,170,Burmese,Birman,5,0,5
421,Québec,171,Sino-Tibetan languages, n.i.e.,Langues sino-tibétaines, n.i.a.,20
421,Québec,173,Lao,Lao,150,75,75
421,Québec,174,Thai,Thaï,65,20,45
421,Québec,176,Khmer (Cambodian),Khmer (cambodgien),390,180,210
421,Québec,177,Vietnamese,Vietnamien,845,425,425
421,Québec,183,Malagasy,Malgache,125,60,65
421,Québec,184,Malay,Malais,10,0,5
421,Québec,188,Tagalog (Pilipino,Filipino),Tagalog (pilipino),80,20
421,Québec,191,Lingala,Lingala,100,50,50
421,Québec,192,Rundi (Kirundi),Rundi (kiroundi),335,170,165
421,Québec,193,Rwanda (Kinyarwanda),Rwanda (kinyarwanda),240,105,135
421,Québec,195,Swahili,Swahili,445,235,210
421,Québec,198,Bamanankan,Bamanankan,60,35,25
421,Québec,200,Ewe,Ewe,20,15,5
421,Québec,201,Ga,Ga,5,0,5
421,Québec,203,Niger-Congo languages, n.i.e.,Langues nigéro-congolaises, n.i.a.,355
421,Québec,204,Wolof,Wolof,230,135,95
421,Québec,205,African languages, n.i.e.,Langues africaines, n.i.a.,65
421,Québec,206,Creoles,Langues créoles,425,220,205
421,Québec,210,Quebec Sign Language,Langue des signes québécoise,135,65,75
421,Québec,211,Sign languages, n.i.e.,Langues des signes, n.i.a.,95
433,Sherbrooke,3,English,Anglais,11475,5585,5895
433,Sherbrooke,4,French,Français,180255,87850,92405
433,Sherbrooke,43,Inuktitut,Inuktitut,5,5,5
433,Sherbrooke,74,Catalan,Catalan,15,10,5
433,Sherbrooke,75,Italian,Italien,220,130,85
433,Sherbrooke,76,Portuguese,Portugais,180,95,90
433,Sherbrooke,78,Romanian,Roumain,150,80,70
433,Sherbrooke,79,Spanish,Espagnol,2980,1485,1495
433,Sherbrooke,81,Afrikaans,Afrikaans,5,0,5
433,Sherbrooke,84,Norwegian,Norvégien,5,5,0
433,Sherbrooke,85,Swedish,Suédois,5,5,0
433,Sherbrooke,86,Dutch,Néerlandais,70,30,40
433,Sherbrooke,87,Flemish,Flamand,15,5,10
433,Sherbrooke,89,German,Allemand,205,105,100
433,Sherbrooke,90,Germanic languages, n.i.e.,Langues germaniques, n.i.a.,10
433,Sherbrooke,98,Bosnian,Bosniaque,155,80,80
433,Sherbrooke,99,Bulgarian,Bulgare,25,15,10
433,Sherbrooke,100,Croatian,Croate,65,30,35
433,Sherbrooke,101,Czech,Tchèque,35,10,20
433,Sherbrooke,103,Polish,Polonais,140,70,75
433,Sherbrooke,104,Russian,Russe,140,50,90
433,Sherbrooke,105,Serbian,Serbe,445,225,220
433,Sherbrooke,106,Serbo-Croatian,Serbo-croate,415,210,210
433,Sherbrooke,107,Slavic languages, n.i.e.,Langues slaves,n.i.a.,10
433,Sherbrooke,108,Slovak,Slovaque,25,10,10
433,Sherbrooke,109,Slovenian,Slovène,5,5,5
433,Sherbrooke,110,Ukrainian,Ukrainien,20,10,5
433,Sherbrooke,113,Lithuanian,Lituanien,10,5,10
433,Sherbrooke,114,Greek,Grec,70,45,25
433,Sherbrooke,115,Armenian,Arménien,15,10,5
433,Sherbrooke,116,Albanian,Albanais,15,5,5
433,Sherbrooke,119,Estonian,Estonien,5,0,0
433,Sherbrooke,120,Finnish,Finnois,5,5,5
433,Sherbrooke,121,Hungarian,Hongrois,40,20,20
433,Sherbrooke,124,Turkic languages, n.i.e.,Langues turques, n.i.a.,5
433,Sherbrooke,125,Turkish,Turc,50,30,20
433,Sherbrooke,128,Berber languages (Kabyle),Langues berbères (kabyle),60,30,30
433,Sherbrooke,129,Oromo,Oromo,65,45,25
433,Sherbrooke,130,Somali,Somali,10,10,5
433,Sherbrooke,132,Arabic,Arabe,1350,765,590
433,Sherbrooke,133,Hebrew,Hébreu,5,5,5
433,Sherbrooke,136,Semitic languages, n.i.e.,Langues sémitiques, n.i.a.,5
433,Sherbrooke,137,Afro-Asiatic languages, n.i.e.,Langues afro-asiatiques, n.i.a.,40
433,Sherbrooke,139,Bengali,Bengali,5,0,0
433,Sherbrooke,140,Gujarati,Gujarati,10,0,5
433,Sherbrooke,141,Hindi,Hindi,15,10,10
